Date,Hour,Station,Boarding_Count,Is_Peak_Hour,Pred_LSTM_Base,Pred_LSTM_Tuned
2025-09-25,1.0,Rajajinagar,0.004519774011299435,0.0,0.0,22.325314
2025-09-26,0.0,Rajajinagar,0.0,0.0,0.0,0.0
2025-09-26,0.043478260869565216,Rajajinagar,0.0,0.0,0.0,0.0
2025-09-26,0.08695652173913043,Rajajinagar,0.0,0.0,0.0,0.0
2025-09-26,0.13043478260869565,Rajajinagar,0.0,0.0,0.0,0.0
2025-09-26,0.17391304347826086,Rajajinagar,0.0015819209039548022,0.0,0.0,4.849186
2025-09-26,0.21739130434782608,Rajajinagar,0.015141242937853107,0.0,45.72426,84.50957
2025-09-26,0.2608695652173913,Rajajinagar,0.04293785310734463,0.0,244.11653,235.85239
2025-09-26,0.30434782608695654,Rajajinagar,0.183954802259887,1.0,548.7548,614.4681
2025-09-26,0.34782608695652173,Rajajinagar,0.31796610169491524,1.0,1364.7535,1210.9692
2025-09-26,0.3913043478260869,Rajajinagar,0.36903954802259886,1.0,1706.496,1535.9393
2025-09-26,0.43478260869565216,Rajajinagar,0.23615819209039549,1.0,947.0812,962.85754
2025-09-26,0.4782608695652174,Rajajinagar,0.16745762711864406,0.0,718.0875,660.8427
2025-09-26,0.5217391304347826,Rajajinagar,0.1335593220338983,0.0,576.2559,612.1752
2025-09-26,0.5652173913043478,Rajajinagar,0.1263276836158192,0.0,557.8667,544.04395
2025-09-26,0.6086956521739131,Rajajinagar,0.13016949152542373,0.0,468.322,522.47815
2025-09-26,0.6521739130434783,Rajajinagar,0.11954802259887005,0.0,541.2174,542.91187
2025-09-26,0.6956521739130435,Rajajinagar,0.1168361581920904,0.0,616.6495,638.9448
2025-09-26,0.7391304347826086,Rajajinagar,0.1670056497175141,1.0,744.8127,827.67865
2025-09-26,0.7826086956521738,Rajajinagar,0.22282485875706215,1.0,998.95575,908.35834
2025-09-26,0.8260869565217391,Rajajinagar,0.18983050847457628,1.0,885.32196,744.31384
2025-09-26,0.8695652173913043,Rajajinagar,0.1367231638418079,1.0,565.38116,591.29816
2025-09-26,0.9130434782608695,Rajajinagar,0.07728813559322034,0.0,403.55173,406.11078
2025-09-26,0.9565217391304348,Rajajinagar,0.04090395480225989,0.0,208.15668,235.02002
2025-09-26,1.0,Rajajinagar,0.007005649717514125,0.0,0.0,33.097923
2025-09-27,0.0,Rajajinagar,0.0,0.0,0.0,0.0
2025-09-27,0.043478260869565216,Rajajinagar,0.0,0.0,0.0,0.0
2025-09-27,0.08695652173913043,Rajajinagar,0.0,0.0,0.0,0.0
2025-09-27,0.13043478260869565,Rajajinagar,0.0,0.0,0.0,0.0
2025-09-27,0.17391304347826086,Rajajinagar,0.0006779661016949152,0.0,0.0,28.94402
2025-09-27,0.21739130434782608,Rajajinagar,0.011299435028248588,0.0,102.87604,93.26862
2025-09-27,0.2608695652173913,Rajajinagar,0.04587570621468926,0.0,213.48636,218.2462
2025-09-27,0.30434782608695654,Rajajinagar,0.11050847457627118,0.0,335.32486,425.2919
2025-09-27,0.34782608695652173,Rajajinagar,0.18350282485875705,0.0,634.138,721.0423
2025-09-27,0.3913043478260869,Rajajinagar,0.20497175141242938,0.0,798.3928,783.1334
2025-09-27,0.43478260869565216,Rajajinagar,0.1751412429378531,0.0,899.34454,754.18207
2025-09-27,0.4782608695652174,Rajajinagar,0.17672316384180792,0.0,642.30145,651.0361
2025-09-27,0.5217391304347826,Rajajinagar,0.15231638418079096,0.0,617.2471,595.56104
2025-09-27,0.5652173913043478,Rajajinagar,0.14056497175141242,0.0,629.89264,568.753
2025-09-27,0.6086956521739131,Rajajinagar,0.15706214689265535,0.0,646.27655,554.4579
2025-09-27,0.6521739130434783,Rajajinagar,0.1581920903954802,0.0,710.9665,564.4866
2025-09-27,0.6956521739130435,Rajajinagar,0.17175141242937852,0.0,748.26825,619.26044
2025-09-27,0.7391304347826086,Rajajinagar,0.18350282485875705,0.0,784.3092,686.0015
2025-09-27,0.7826086956521738,Rajajinagar,0.20587570621468926,0.0,903.26337,706.864
2025-09-27,0.8260869565217391,Rajajinagar,0.16135593220338984,0.0,949.6629,699.479
2025-09-27,0.8695652173913043,Rajajinagar,0.12858757062146892,0.0,812.57416,623.9005
2025-09-27,0.9130434782608695,Rajajinagar,0.07774011299435028,0.0,562.7311,423.01776
2025-09-27,0.9565217391304348,Rajajinagar,0.04949152542372881,0.0,306.829,220.44539
2025-09-27,1.0,Rajajinagar,0.007909604519774011,0.0,73.36365,66.01503
2025-09-28,0.0,Rajajinagar,0.0,0.0,0.0,6.125656
2025-09-28,0.043478260869565216,Rajajinagar,0.0,0.0,0.39531264,1.1600244
2025-09-28,0.08695652173913043,Rajajinagar,0.0,0.0,0.0,0.0
2025-09-28,0.13043478260869565,Rajajinagar,0.0,0.0,9.82634,0.8283416
2025-09-28,0.17391304347826086,Rajajinagar,0.0,0.0,42.698082,5.8629274
2025-09-28,0.21739130434782608,Rajajinagar,0.0,0.0,75.53417,44.683266
2025-09-28,0.2608695652173913,Rajajinagar,0.00903954802259887,0.0,117.53348,108.29603
2025-09-28,0.30434782608695654,Rajajinagar,0.05310734463276836,0.0,191.94016,202.58842
2025-09-28,0.34782608695652173,Rajajinagar,0.07457627118644068,0.0,296.7091,287.8548
2025-09-28,0.3913043478260869,Rajajinagar,0.08949152542372882,0.0,456.7551,432.60345
2025-09-28,0.43478260869565216,Rajajinagar,0.12429378531073446,0.0,494.73758,498.78772
2025-09-28,0.4782608695652174,Rajajinagar,0.14282485875706213,0.0,547.59607,501.76263
2025-09-28,0.5217391304347826,Rajajinagar,0.1462146892655367,0.0,607.3505,521.061
2025-09-28,0.5652173913043478,Rajajinagar,0.13581920903954803,0.0,573.37866,532.26324
2025-09-28,0.6086956521739131,Rajajinagar,0.14214689265536723,0.0,612.58,537.8489
2025-09-28,0.6521739130434783,Rajajinagar,0.13966101694915253,0.0,680.97125,535.9164
2025-09-28,0.6956521739130435,Rajajinagar,0.13581920903954803,0.0,699.93726,536.21893
2025-09-28,0.7391304347826086,Rajajinagar,0.1342372881355932,0.0,741.9046,545.5392
2025-09-28,0.7826086956521738,Rajajinagar,0.12180790960451977,0.0,730.3717,556.5957
2025-09-28,0.8260869565217391,Rajajinagar,0.09401129943502824,0.0,691.2298,525.9793
2025-09-28,0.8695652173913043,Rajajinagar,0.08180790960451978,0.0,559.3937,465.2734
2025-09-28,0.9130434782608695,Rajajinagar,0.0576271186440678,0.0,367.51862,321.64035
2025-09-28,0.9565217391304348,Rajajinagar,0.03367231638418079,0.0,192.45517,156.71384
2025-09-28,1.0,Rajajinagar,0.003389830508474576,0.0,89.12646,27.433058
2025-09-29,0.0,Rajajinagar,0.0,0.0,0.0,0.0
2025-09-29,0.043478260869565216,Rajajinagar,0.0,0.0,26.426874,0.0
2025-09-29,0.08695652173913043,Rajajinagar,0.0,0.0,0.0,0.24693646
2025-09-29,0.13043478260869565,Rajajinagar,0.0,0.0,0.0,3.456319
2025-09-29,0.17391304347826086,Rajajinagar,0.002033898305084746,0.0,0.0,26.185022
2025-09-29,0.21739130434782608,Rajajinagar,0.015593220338983051,0.0,28.737404,117.23704
2025-09-29,0.2608695652173913,Rajajinagar,0.05016949152542373,0.0,208.20093,357.82077
2025-09-29,0.30434782608695654,Rajajinagar,0.15299435028248587,1.0,470.33453,825.78455
2025-09-29,0.34782608695652173,Rajajinagar,0.3071186440677966,1.0,1127.527,1452.2146
2025-09-29,0.3913043478260869,Rajajinagar,0.34282485875706215,1.0,1457.0994,1772.3518
2025-09-29,0.43478260869565216,Rajajinagar,0.2264406779661017,1.0,977.4242,1069.6482
2025-09-29,0.4782608695652174,Rajajinagar,0.14847457627118643,0.0,637.11426,624.83563
2025-09-29,0.5217391304347826,Rajajinagar,0.1294915254237288,0.0,475.55807,508.91003
2025-09-29,0.5652173913043478,Rajajinagar,0.13175141242937852,0.0,499.47363,466.5384
2025-09-29,0.6086956521739131,Rajajinagar,0.11299435028248588,0.0,429.64224,456.43927
2025-09-29,0.6521739130434783,Rajajinagar,0.1288135593220339,0.0,510.27664,486.51288
2025-09-29,0.6956521739130435,Rajajinagar,0.12542372881355932,0.0,579.77496,533.81036
2025-09-29,0.7391304347826086,Rajajinagar,0.15322033898305085,1.0,706.77026,622.22394
2025-09-29,0.7826086956521738,Rajajinagar,0.20451977401129942,1.0,974.4052,752.9436
2025-09-29,0.8260869565217391,Rajajinagar,0.1670056497175141,1.0,746.90546,664.4977
2025-09-29,0.8695652173913043,Rajajinagar,0.12655367231638417,1.0,405.8926,473.76804
2025-09-29,0.9130434782608695,Rajajinagar,0.06598870056497175,0.0,260.86432,295.61935
2025-09-29,0.9565217391304348,Rajajinagar,0.04135593220338983,0.0,111.82601,182.68385
2025-09-29,1.0,Rajajinagar,0.007457627118644067,0.0,0.0,27.979021
2025-09-30,0.0,Rajajinagar,0.0,0.0,0.0,0.0
2025-09-30,0.043478260869565216,Rajajinagar,0.0,0.0,0.0,0.0
2025-09-30,0.08695652173913043,Rajajinagar,0.0,0.0,0.0,0.0
2025-09-30,0.13043478260869565,Rajajinagar,0.0,0.0,0.0,0.0
2025-09-30,0.17391304347826086,Rajajinagar,0.002033898305084746,0.0,0.0,4.575775
2025-09-30,0.21739130434782608,Rajajinagar,0.013333333333333332,0.0,48.64038,68.46171
2025-09-30,0.2608695652173913,Rajajinagar,0.04045197740112994,0.0,251.96248,294.8831
2025-09-30,0.30434782608695654,Rajajinagar,0.1369491525423729,1.0,517.2677,775.39484
2025-09-30,0.34782608695652173,Rajajinagar,0.2983050847457627,1.0,1421.179,1440.7955
2025-09-30,0.3913043478260869,Rajajinagar,0.33220338983050846,1.0,1771.1953,1747.6129
2025-09-30,0.43478260869565216,Rajajinagar,0.2128813559322034,1.0,993.9466,985.7902
2025-09-30,0.4782608695652174,Rajajinagar,0.1480225988700565,0.0,539.3144,568.2651
2025-09-30,0.5217391304347826,Rajajinagar,0.13785310734463277,0.0,444.6965,495.96878
2025-09-30,0.5652173913043478,Rajajinagar,0.11073446327683616,0.0,519.54846,447.02805
2025-09-30,0.6086956521739131,Rajajinagar,0.1351412429378531,0.0,448.1037,452.1173
2025-09-30,0.6521739130434783,Rajajinagar,0.11774011299435028,0.0,447.94632,465.277
2025-09-30,0.6956521739130435,Rajajinagar,0.12451977401129943,0.0,613.5078,530.0848
2025-09-30,0.7391304347826086,Rajajinagar,0.16926553672316383,1.0,600.49445,655.72754
2025-09-30,0.7826086956521738,Rajajinagar,0.21966101694915255,1.0,875.94684,760.9856
2025-09-30,0.8260869565217391,Rajajinagar,0.18485875706214688,1.0,740.65784,643.643
2025-09-30,0.8695652173913043,Rajajinagar,0.14531073446327683,1.0,448.61673,455.21564
2025-09-30,0.9130434782608695,Rajajinagar,0.0856497175141243,0.0,303.42563,305.8248
2025-09-30,0.9565217391304348,Rajajinagar,0.062372881355932205,0.0,125.72269,206.05185
2025-09-30,1.0,Rajajinagar,0.00903954802259887,0.0,0.0,40.726532
2025-09-21,0.0,Rajarajeshwari Nagar,0.0,0.0,0.0,1.2415563
2025-09-21,0.043478260869565216,Rajarajeshwari Nagar,0.0,0.0,0.0,0.0
2025-09-21,0.08695652173913043,Rajarajeshwari Nagar,0.0,0.0,0.0,0.0
2025-09-21,0.13043478260869565,Rajarajeshwari Nagar,0.0,0.0,0.0,0.0
2025-09-21,0.17391304347826086,Rajarajeshwari Nagar,0.0,0.0,0.92436326,0.80879104
2025-09-21,0.21739130434782608,Rajarajeshwari Nagar,0.00022598870056497175,0.0,36.30983,12.857312
2025-09-21,0.2608695652173913,Rajarajeshwari Nagar,0.004067796610169492,0.0,88.137146,46.43139
2025-09-21,0.30434782608695654,Rajarajeshwari Nagar,0.02463276836158192,0.0,112.07219,115.62312
2025-09-21,0.34782608695652173,Rajarajeshwari Nagar,0.0296045197740113,0.0,163.2739,166.7851
2025-09-21,0.3913043478260869,Rajarajeshwari Nagar,0.04112994350282486,0.0,243.4172,224.52388
2025-09-21,0.43478260869565216,Rajarajeshwari Nagar,0.04474576271186441,0.0,296.58636,262.94708
2025-09-21,0.4782608695652174,Rajarajeshwari Nagar,0.06485875706214689,0.0,294.92673,269.03268
2025-09-21,0.5217391304347826,Rajarajeshwari Nagar,0.06327683615819209,0.0,289.94858,264.4104
2025-09-21,0.5652173913043478,Rajarajeshwari Nagar,0.06598870056497175,0.0,301.0781,279.50998
2025-09-21,0.6086956521739131,Rajarajeshwari Nagar,0.0592090395480226,0.0,278.9672,278.2962
2025-09-21,0.6521739130434783,Rajarajeshwari Nagar,0.04587570621468926,0.0,305.47214,272.0016
2025-09-21,0.6956521739130435,Rajarajeshwari Nagar,0.07661016949152542,0.0,312.518,262.945
2025-09-21,0.7391304347826086,Rajarajeshwari Nagar,0.06327683615819209,0.0,320.86337,261.5682
2025-09-21,0.7826086956521738,Rajarajeshwari Nagar,0.07005649717514124,0.0,378.43777,292.42776
2025-09-21,0.8260869565217391,Rajarajeshwari Nagar,0.06463276836158192,0.0,322.44647,266.728
2025-09-21,0.8695652173913043,Rajarajeshwari Nagar,0.05129943502824859,0.0,291.56464,216.74744
2025-09-21,0.9130434782608695,Rajarajeshwari Nagar,0.03661016949152542,0.0,179.44774,130.03397
2025-09-21,0.9565217391304348,Rajarajeshwari Nagar,0.02440677966101695,0.0,79.13034,43.28509
2025-09-21,1.0,Rajarajeshwari Nagar,0.0015819209039548022,0.0,20.697395,3.3007228
2025-09-22,0.0,Rajarajeshwari Nagar,0.0,0.0,0.0,0.0
2025-09-22,0.043478260869565216,Rajarajeshwari Nagar,0.0,0.0,0.0,0.0
2025-09-22,0.08695652173913043,Rajarajeshwari Nagar,0.0,0.0,0.0,0.0
2025-09-22,0.13043478260869565,Rajarajeshwari Nagar,0.0,0.0,0.0,0.0
2025-09-22,0.17391304347826086,Rajarajeshwari Nagar,0.0006779661016949152,0.0,0.0,4.6099477
2025-09-22,0.21739130434782608,Rajarajeshwari Nagar,0.013333333333333332,0.0,2.009367,49.63873
2025-09-22,0.2608695652173913,Rajarajeshwari Nagar,0.034576271186440674,0.0,72.895096,149.70042
2025-09-22,0.30434782608695654,Rajarajeshwari Nagar,0.1215819209039548,1.0,328.04346,419.60254
2025-09-22,0.34782608695652173,Rajarajeshwari Nagar,0.22372881355932203,1.0,585.8136,795.2675
2025-09-22,0.3913043478260869,Rajarajeshwari Nagar,0.2343502824858757,1.0,778.25916,926.4619
2025-09-22,0.43478260869565216,Rajarajeshwari Nagar,0.128135593220339,1.0,529.7623,604.3799
2025-09-22,0.4782608695652174,Rajarajeshwari Nagar,0.08655367231638418,0.0,299.6021,351.04858
2025-09-22,0.5217391304347826,Rajarajeshwari Nagar,0.06372881355932203,0.0,225.12802,300.4536
2025-09-22,0.5652173913043478,Rajarajeshwari Nagar,0.06463276836158192,0.0,229.9662,280.6699
2025-09-22,0.6086956521739131,Rajarajeshwari Nagar,0.05785310734463277,0.0,189.00682,266.5364
2025-09-22,0.6521739130434783,Rajarajeshwari Nagar,0.05129943502824859,0.0,233.52628,267.5599
2025-09-22,0.6956521739130435,Rajarajeshwari Nagar,0.07186440677966102,0.0,275.32996,283.65717
2025-09-22,0.7391304347826086,Rajarajeshwari Nagar,0.07367231638418079,1.0,398.95837,374.3016
2025-09-22,0.7826086956521738,Rajarajeshwari Nagar,0.0655367231638418,1.0,567.2595,535.1233
2025-09-22,0.8260869565217391,Rajarajeshwari Nagar,0.0815819209039548,1.0,408.61606,413.07034
2025-09-22,0.8695652173913043,Rajarajeshwari Nagar,0.04768361581920904,1.0,193.49387,240.05191
2025-09-22,0.9130434782608695,Rajarajeshwari Nagar,0.0327683615819209,0.0,117.3629,143.43942
2025-09-22,0.9565217391304348,Rajarajeshwari Nagar,0.016045197740112996,0.0,48.427372,56.78434
2025-09-22,1.0,Rajarajeshwari Nagar,0.0022598870056497176,0.0,0.0,4.22174
2025-09-23,0.0,Rajarajeshwari Nagar,0.0,0.0,0.0,0.0
2025-09-23,0.043478260869565216,Rajarajeshwari Nagar,0.0,0.0,0.0,0.0
2025-09-23,0.08695652173913043,Rajarajeshwari Nagar,0.0,0.0,0.0,0.0
2025-09-23,0.13043478260869565,Rajarajeshwari Nagar,0.0,0.0,0.0,0.0
2025-09-23,0.17391304347826086,Rajarajeshwari Nagar,0.0,0.0,0.0,4.0215034
2025-09-23,0.21739130434782608,Rajarajeshwari Nagar,0.0076836158192090396,0.0,8.295417,50.51517
2025-09-23,0.2608695652173913,Rajarajeshwari Nagar,0.03525423728813559,0.0,164.77997,193.83138
2025-09-23,0.30434782608695654,Rajarajeshwari Nagar,0.1048587570621469,1.0,352.64487,552.9513
2025-09-23,0.34782608695652173,Rajarajeshwari Nagar,0.22305084745762713,1.0,989.0262,1015.8462
2025-09-23,0.3913043478260869,Rajarajeshwari Nagar,0.24994350282485875,1.0,1075.7825,1126.5493
2025-09-23,0.43478260869565216,Rajarajeshwari Nagar,0.15389830508474575,1.0,611.97156,568.84045
2025-09-23,0.4782608695652174,Rajarajeshwari Nagar,0.08361581920903954,0.0,299.57336,347.42746
2025-09-23,0.5217391304347826,Rajarajeshwari Nagar,0.05717514124293785,0.0,260.52686,302.99335
2025-09-23,0.5652173913043478,Rajarajeshwari Nagar,0.07231638418079096,0.0,247.78984,265.65335
2025-09-23,0.6086956521739131,Rajarajeshwari Nagar,0.05062146892655367,0.0,168.99562,242.40413
2025-09-23,0.6521739130434783,Rajarajeshwari Nagar,0.05378531073446328,0.0,195.04227,247.30145
2025-09-23,0.6956521739130435,Rajarajeshwari Nagar,0.07502824858757062,0.0,247.32115,260.75998
2025-09-23,0.7391304347826086,Rajarajeshwari Nagar,0.08587570621468926,1.0,358.39084,328.52524
2025-09-23,0.7826086956521738,Rajarajeshwari Nagar,0.07728813559322034,1.0,477.05804,385.0872
2025-09-23,0.8260869565217391,Rajarajeshwari Nagar,0.058531073446327686,1.0,303.74997,316.48615
2025-09-23,0.8695652173913043,Rajarajeshwari Nagar,0.04429378531073446,1.0,215.6467,224.88136
2025-09-23,0.9130434782608695,Rajarajeshwari Nagar,0.027796610169491524,0.0,77.975975,129.56543
2025-09-23,0.9565217391304348,Rajarajeshwari Nagar,0.016271186440677966,0.0,21.793905,50.167267
2025-09-23,1.0,Rajarajeshwari Nagar,0.002033898305084746,0.0,0.0,0.2728829
2025-09-24,0.0,Rajarajeshwari Nagar,0.0,0.0,0.0,0.0
2025-09-24,0.043478260869565216,Rajarajeshwari Nagar,0.0,0.0,0.0,0.0
2025-09-24,0.08695652173913043,Rajarajeshwari Nagar,0.0,0.0,0.0,0.0
2025-09-24,0.13043478260869565,Rajarajeshwari Nagar,0.0,0.0,0.0,0.0
2025-09-24,0.17391304347826086,Rajarajeshwari Nagar,0.0,0.0,0.0,1.772107
2025-09-24,0.21739130434782608,Rajarajeshwari Nagar,0.008587570621468926,0.0,1.4155163,45.941208
2025-09-24,0.2608695652173913,Rajarajeshwari Nagar,0.03344632768361582,0.0,151.3039,183.78922
2025-09-24,0.30434782608695654,Rajarajeshwari Nagar,0.12,1.0,375.30508,581.26654
2025-09-24,0.34782608695652173,Rajarajeshwari Nagar,0.21694915254237288,1.0,971.2255,1087.5795
2025-09-24,0.3913043478260869,Rajarajeshwari Nagar,0.2454237288135593,1.0,1197.8871,1241.0043
2025-09-24,0.43478260869565216,Rajarajeshwari Nagar,0.13875706214689265,1.0,606.168,619.9783
2025-09-24,0.4782608695652174,Rajarajeshwari Nagar,0.08519774011299434,0.0,330.48404,369.50885
2025-09-24,0.5217391304347826,Rajarajeshwari Nagar,0.07028248587570621,0.0,227.69258,309.7224
2025-09-24,0.5652173913043478,Rajarajeshwari Nagar,0.07954802259887006,0.0,236.83563,266.9179
2025-09-24,0.6086956521739131,Rajarajeshwari Nagar,0.06847457627118644,0.0,194.36827,248.72597
2025-09-24,0.6521739130434783,Rajarajeshwari Nagar,0.05559322033898305,0.0,187.63498,252.4617
2025-09-24,0.6956521739130435,Rajarajeshwari Nagar,0.0671186440677966,0.0,303.04135,272.7745
2025-09-24,0.7391304347826086,Rajarajeshwari Nagar,0.07728813559322034,1.0,387.72647,344.74234
2025-09-24,0.7826086956521738,Rajarajeshwari Nagar,0.08451977401129944,1.0,511.72556,397.9454
2025-09-24,0.8260869565217391,Rajarajeshwari Nagar,0.0519774011299435,1.0,305.10092,328.71524
2025-09-24,0.8695652173913043,Rajarajeshwari Nagar,0.04632768361581921,1.0,202.56142,237.96089
2025-09-24,0.9130434782608695,Rajarajeshwari Nagar,0.031864406779661014,0.0,90.450386,141.26474
2025-09-24,0.9565217391304348,Rajarajeshwari Nagar,0.022824858757062146,0.0,13.286072,53.574234
2025-09-24,1.0,Rajarajeshwari Nagar,0.000903954802259887,0.0,0.0,0.0
2025-09-25,0.0,Rajarajeshwari Nagar,0.0,0.0,0.0,0.0
2025-09-25,0.043478260869565216,Rajarajeshwari Nagar,0.0,0.0,0.0,0.0
2025-09-25,0.08695652173913043,Rajarajeshwari Nagar,0.0,0.0,0.0,0.0
2025-09-25,0.13043478260869565,Rajarajeshwari Nagar,0.0,0.0,0.0,0.0
2025-09-25,0.17391304347826086,Rajarajeshwari Nagar,0.0,0.0,0.0,0.6042855
2025-09-25,0.21739130434782608,Rajarajeshwari Nagar,0.011299435028248588,0.0,0.0,48.937004
2025-09-25,0.2608695652173913,Rajarajeshwari Nagar,0.035706214689265534,0.0,149.53947,182.61696
2025-09-25,0.30434782608695654,Rajarajeshwari Nagar,0.1055367231638418,1.0,403.58533,578.894
2025-09-25,0.34782608695652173,Rajarajeshwari Nagar,0.21785310734463276,1.0,1033.5105,1067.3468
2025-09-25,0.3913043478260869,Rajarajeshwari Nagar,0.24090395480225987,1.0,1018.5346,1147.2256
2025-09-25,0.43478260869565216,Rajarajeshwari Nagar,0.1263276836158192,1.0,617.7221,600.7222
2025-09-25,0.4782608695652174,Rajarajeshwari Nagar,0.08994350282485876,0.0,292.91772,377.7877
2025-09-25,0.5217391304347826,Rajarajeshwari Nagar,0.06463276836158192,0.0,211.39531,316.00775
2025-09-25,0.5652173913043478,Rajarajeshwari Nagar,0.07457627118644068,0.0,248.13443,280.35733
2025-09-25,0.6086956521739131,Rajarajeshwari Nagar,0.05807909604519774,0.0,187.41234,256.00766
2025-09-25,0.6521739130434783,Rajarajeshwari Nagar,0.07796610169491525,0.0,216.39049,259.9003
2025-09-25,0.6956521739130435,Rajarajeshwari Nagar,0.06824858757062147,0.0,263.88657,284.4954
2025-09-25,0.7391304347826086,Rajarajeshwari Nagar,0.07570621468926554,1.0,413.77304,373.49573
2025-09-25,0.7826086956521738,Rajarajeshwari Nagar,0.08067796610169492,1.0,554.064,422.90958
2025-09-25,0.8260869565217391,Rajarajeshwari Nagar,0.07096045197740113,1.0,393.32874,352.61972
2025-09-25,0.8695652173913043,Rajarajeshwari Nagar,0.0472316384180791,1.0,208.04709,246.92302
2025-09-25,0.9130434782608695,Rajarajeshwari Nagar,0.032994350282485874,0.0,127.370186,156.9691
2025-09-25,0.9565217391304348,Rajarajeshwari Nagar,0.017853107344632767,0.0,30.824528,60.026897
2025-09-25,1.0,Rajarajeshwari Nagar,0.001807909604519774,0.0,0.0,0.17867452
2025-09-26,0.0,Rajarajeshwari Nagar,0.0,0.0,0.0,0.0
2025-09-26,0.043478260869565216,Rajarajeshwari Nagar,0.0,0.0,0.0,0.0
2025-09-26,0.08695652173913043,Rajarajeshwari Nagar,0.0,0.0,0.0,0.0
2025-09-26,0.13043478260869565,Rajarajeshwari Nagar,0.0,0.0,0.0,0.0
2025-09-26,0.17391304347826086,Rajarajeshwari Nagar,0.0,0.0,0.0,2.212076
2025-09-26,0.21739130434782608,Rajarajeshwari Nagar,0.007005649717514125,0.0,4.5701046,66.91695
2025-09-26,0.2608695652173913,Rajarajeshwari Nagar,0.02734463276836158,0.0,127.61594,180.55638
2025-09-26,0.30434782608695654,Rajarajeshwari Nagar,0.09536723163841808,1.0,342.84683,464.65918
2025-09-26,0.34782608695652173,Rajarajeshwari Nagar,0.18124293785310736,1.0,763.3748,829.42096
2025-09-26,0.3913043478260869,Rajarajeshwari Nagar,0.2097175141242938,1.0,820.48785,900.4366
2025-09-26,0.43478260869565216,Rajarajeshwari Nagar,0.1335593220338983,1.0,572.1396,573.3381
2025-09-26,0.4782608695652174,Rajarajeshwari Nagar,0.0775141242937853,0.0,369.15506,405.49927
2025-09-26,0.5217391304347826,Rajarajeshwari Nagar,0.06282485875706215,0.0,353.23328,361.66873
2025-09-26,0.5652173913043478,Rajarajeshwari Nagar,0.07005649717514124,0.0,283.37524,314.45416
2025-09-26,0.6086956521739131,Rajarajeshwari Nagar,0.061242937853107346,0.0,209.8015,291.91895
2025-09-26,0.6521739130434783,Rajarajeshwari Nagar,0.0743502824858757,0.0,212.20439,287.52417
2025-09-26,0.6956521739130435,Rajarajeshwari Nagar,0.07005649717514124,0.0,335.95688,346.09415
2025-09-26,0.7391304347826086,Rajarajeshwari Nagar,0.07819209039548022,1.0,388.75214,430.08676
2025-09-26,0.7826086956521738,Rajarajeshwari Nagar,0.08429378531073446,1.0,539.78894,480.07904
2025-09-26,0.8260869565217391,Rajarajeshwari Nagar,0.09310734463276836,1.0,420.69757,386.73227
2025-09-26,0.8695652173913043,Rajarajeshwari Nagar,0.07163841807909604,1.0,263.48822,269.09708
2025-09-26,0.9130434782608695,Rajarajeshwari Nagar,0.03638418079096045,0.0,159.48264,182.13054
2025-09-26,0.9565217391304348,Rajarajeshwari Nagar,0.025084745762711864,0.0,80.872086,84.30218
2025-09-26,1.0,Rajarajeshwari Nagar,0.004519774011299435,0.0,2.3050728,7.061822
2025-09-27,0.0,Rajarajeshwari Nagar,0.0,0.0,0.0,0.0
2025-09-27,0.043478260869565216,Rajarajeshwari Nagar,0.0,0.0,0.0,0.0
2025-09-27,0.08695652173913043,Rajarajeshwari Nagar,0.0,0.0,0.0,0.0
2025-09-27,0.13043478260869565,Rajarajeshwari Nagar,0.0,0.0,0.0,0.0
2025-09-27,0.17391304347826086,Rajarajeshwari Nagar,0.0004519774011299435,0.0,0.0,12.8726425
2025-09-27,0.21739130434782608,Rajarajeshwari Nagar,0.008135593220338983,0.0,32.86548,65.608925
2025-09-27,0.2608695652173913,Rajarajeshwari Nagar,0.02305084745762712,0.0,117.98695,146.88249
2025-09-27,0.30434782608695654,Rajarajeshwari Nagar,0.037062146892655363,0.0,205.39497,294.9296
2025-09-27,0.34782608695652173,Rajarajeshwari Nagar,0.07480225988700565,0.0,328.72018,469.00522
2025-09-27,0.3913043478260869,Rajarajeshwari Nagar,0.07819209039548022,0.0,412.30347,484.5778
2025-09-27,0.43478260869565216,Rajarajeshwari Nagar,0.07525423728813559,0.0,421.1831,445.8102
2025-09-27,0.4782608695652174,Rajarajeshwari Nagar,0.08655367231638418,0.0,275.9368,318.9632
2025-09-27,0.5217391304347826,Rajarajeshwari Nagar,0.07344632768361582,0.0,229.49664,291.51465
2025-09-27,0.5652173913043478,Rajarajeshwari Nagar,0.0888135593220339,0.0,259.76532,292.80902
2025-09-27,0.6086956521739131,Rajarajeshwari Nagar,0.07480225988700565,0.0,289.5806,290.72668
2025-09-27,0.6521739130434783,Rajarajeshwari Nagar,0.0872316384180791,0.0,332.49384,315.34995
2025-09-27,0.6956521739130435,Rajarajeshwari Nagar,0.07050847457627119,0.0,394.30334,348.20026
2025-09-27,0.7391304347826086,Rajarajeshwari Nagar,0.07819209039548022,0.0,424.2249,391.44342
2025-09-27,0.7826086956521738,Rajarajeshwari Nagar,0.09627118644067796,0.0,448.39456,372.42123
2025-09-27,0.8260869565217391,Rajarajeshwari Nagar,0.09649717514124294,0.0,430.21985,342.82977
