Date,Hour,Station,Boarding_Count,Is_Peak_Hour,Pred_Base,Pred_Tuned
2025-09-20,23,South End Circle,17,0,14.414311,15.479958
2025-09-21,0,South End Circle,0,0,0.0,0.0
2025-09-21,1,South End Circle,0,0,0.0,0.20301454
2025-09-21,2,South End Circle,0,0,0.0,0.48596013
2025-09-21,3,South End Circle,0,0,0.0,0.18852113
2025-09-21,4,South End Circle,0,0,1.6712854,2.1646805
2025-09-21,5,South End Circle,0,0,6.009557,7.1343846
2025-09-21,6,South End Circle,26,0,15.240022,19.326338
2025-09-21,7,South End Circle,78,0,120.15299,116.99103
2025-09-21,8,South End Circle,118,0,160.8266,160.00188
2025-09-21,9,South End Circle,179,0,196.6013,191.70764
2025-09-21,10,South End Circle,258,0,255.74808,269.9917
2025-09-21,11,South End Circle,251,0,338.5072,348.64026
2025-09-21,12,South End Circle,323,0,392.62653,406.76492
2025-09-21,13,South End Circle,460,0,458.86594,471.47144
2025-09-21,14,South End Circle,412,0,553.9743,572.24927
2025-09-21,15,South End Circle,310,0,428.22357,457.23834
2025-09-21,16,South End Circle,315,0,471.8564,506.54605
2025-09-21,17,South End Circle,464,0,453.17764,488.48358
2025-09-21,18,South End Circle,731,0,659.6921,654.16785
2025-09-21,19,South End Circle,276,0,628.5893,660.2227
2025-09-21,20,South End Circle,253,0,256.20505,243.9581
2025-09-21,21,South End Circle,149,0,197.14523,201.05014
2025-09-21,22,South End Circle,69,0,86.76204,101.1434
2025-09-21,23,South End Circle,10,0,10.098962,11.007798
2025-09-22,0,South End Circle,0,0,2.8901825,1.8559302
2025-09-22,1,South End Circle,0,0,3.2415898,1.8600577
2025-09-22,2,South End Circle,0,0,3.1613312,2.0193586
2025-09-22,3,South End Circle,0,0,4.1208224,2.0577266
2025-09-22,4,South End Circle,4,0,20.955841,17.87689
2025-09-22,5,South End Circle,26,0,33.186676,33.517483
2025-09-22,6,South End Circle,55,0,90.95515,95.41716
2025-09-22,7,South End Circle,244,1,178.98117,169.02435
2025-09-22,8,South End Circle,471,1,514.3836,477.94528
2025-09-22,9,South End Circle,456,1,515.90826,515.6977
2025-09-22,10,South End Circle,359,1,346.03415,315.5839
2025-09-22,11,South End Circle,293,0,327.37494,309.06494
2025-09-22,12,South End Circle,404,0,318.34674,316.5258
2025-09-22,13,South End Circle,503,0,486.12637,484.7744
2025-09-22,14,South End Circle,485,0,506.85007,512.20154
2025-09-22,15,South End Circle,855,0,508.82755,550.78455
2025-09-22,16,South End Circle,836,0,1150.8566,1142.4752
2025-09-22,17,South End Circle,814,1,1014.09454,1064.8948
2025-09-22,18,South End Circle,1408,1,1021.2861,1102.1216
2025-09-22,19,South End Circle,1107,1,1094.6731,1042.8612
2025-09-22,20,South End Circle,575,1,523.573,529.8602
2025-09-22,21,South End Circle,242,0,242.80515,244.26917
2025-09-22,22,South End Circle,100,0,88.1537,87.03653
2025-09-22,23,South End Circle,8,0,6.668024,12.181948
2025-09-23,0,South End Circle,0,0,0.08160207,0.6822926
2025-09-23,1,South End Circle,0,0,0.0,0.93679076
2025-09-23,2,South End Circle,0,0,0.0,1.2493957
2025-09-23,3,South End Circle,0,0,0.89563376,1.2184179
2025-09-23,4,South End Circle,2,0,5.2086387,4.0674443
2025-09-23,5,South End Circle,20,0,30.40595,28.623959
2025-09-23,6,South End Circle,78,0,65.59035,63.73848
2025-09-23,7,South End Circle,205,1,249.50623,239.32147
2025-09-23,8,South End Circle,433,1,468.32114,477.36218
2025-09-23,9,South End Circle,464,1,435.9441,443.80374
2025-09-23,10,South End Circle,367,1,362.8824,346.25476
2025-09-23,11,South End Circle,307,0,299.89905,297.96005
2025-09-23,12,South End Circle,371,0,368.10034,376.63098
2025-09-23,13,South End Circle,681,0,483.90988,504.28323
2025-09-23,14,South End Circle,504,0,563.9815,554.5847
2025-09-23,15,South End Circle,696,0,751.4466,832.2447
2025-09-23,16,South End Circle,740,0,947.8367,914.1377
2025-09-23,17,South End Circle,917,1,934.8326,878.7717
2025-09-23,18,South End Circle,1321,1,1360.1079,1386.9004
2025-09-23,19,South End Circle,1201,1,1131.9469,1083.0599
2025-09-23,20,South End Circle,623,1,613.4714,604.0417
2025-09-23,21,South End Circle,253,0,279.32632,290.51965
2025-09-23,22,South End Circle,119,0,107.629456,110.45745
2025-09-23,23,South End Circle,14,0,12.3834505,8.991137
2025-09-24,0,South End Circle,0,0,0.31589207,0.7911609
2025-09-24,1,South End Circle,0,0,0.03694093,1.0329742
2025-09-24,2,South End Circle,0,0,0.29950956,1.1569009
2025-09-24,3,South End Circle,0,0,1.2590007,1.2814392
2025-09-24,4,South End Circle,3,0,5.572003,4.0302176
2025-09-24,5,South End Circle,25,0,27.386488,26.952936
2025-09-24,6,South End Circle,67,0,87.09799,82.36721
2025-09-24,7,South End Circle,222,1,219.55222,198.22987
2025-09-24,8,South End Circle,464,1,431.7397,436.12454
2025-09-24,9,South End Circle,458,1,497.0204,479.44345
2025-09-24,10,South End Circle,354,1,362.37567,347.55374
2025-09-24,11,South End Circle,386,0,323.15414,314.67084
2025-09-24,12,South End Circle,433,0,397.1568,385.71066
2025-09-24,13,South End Circle,655,0,620.2084,683.3049
2025-09-24,14,South End Circle,681,0,580.9976,567.98663
2025-09-24,15,South End Circle,507,0,763.0332,764.19226
2025-09-24,16,South End Circle,685,0,748.44727,773.03284
2025-09-24,17,South End Circle,783,1,954.0692,931.85144
2025-09-24,18,South End Circle,1287,1,1247.2458,1318.0242
2025-09-24,19,South End Circle,1051,1,1126.0676,1088.9305
2025-09-24,20,South End Circle,593,1,617.30133,629.39856
2025-09-24,21,South End Circle,308,0,291.80063,302.65768
2025-09-24,22,South End Circle,139,0,144.71985,149.75291
2025-09-24,23,South End Circle,18,0,12.786786,14.996952
2025-09-25,0,South End Circle,0,0,0.0,0.6488791
2025-09-25,1,South End Circle,0,0,0.044719215,1.2836336
2025-09-25,2,South End Circle,0,0,0.46165228,1.4707072
2025-09-25,3,South End Circle,0,0,1.4211438,1.5952455
2025-09-25,4,South End Circle,3,0,5.734146,4.3925185
2025-09-25,5,South End Circle,15,0,29.994286,29.255367
2025-09-25,6,South End Circle,66,0,76.802986,70.42308
2025-09-25,7,South End Circle,210,1,226.09804,220.26837
2025-09-25,8,South End Circle,429,1,466.84756,477.21924
2025-09-25,9,South End Circle,415,1,442.35388,455.69797
2025-09-25,10,South End Circle,375,1,350.8081,326.21967
2025-09-25,11,South End Circle,312,0,387.68433,389.8568
2025-09-25,12,South End Circle,346,0,401.9286,414.4073
2025-09-25,13,South End Circle,566,0,598.846,642.9507
2025-09-25,14,South End Circle,542,0,679.57477,675.2748
2025-09-25,15,South End Circle,701,0,574.4079,574.34143
2025-09-25,16,South End Circle,832,0,827.88794,800.31433
2025-09-25,17,South End Circle,887,1,956.11035,892.365
2025-09-25,18,South End Circle,1392,1,1280.1614,1367.2815
2025-09-25,19,South End Circle,1106,1,1089.3702,1125.5516
2025-09-25,20,South End Circle,582,1,562.18677,576.31946
2025-09-25,21,South End Circle,311,0,346.61234,338.65808
2025-09-25,22,South End Circle,109,0,148.06235,149.08257
2025-09-25,23,South End Circle,19,0,11.779924,15.225176
2025-09-26,0,South End Circle,0,0,0.0,0.7582219
2025-09-26,1,South End Circle,0,0,0.0,1.4911567
2025-09-26,2,South End Circle,0,0,0.25666147,1.6305047
2025-09-26,3,South End Circle,0,0,1.2161524,1.5924082
2025-09-26,4,South End Circle,2,0,5.5291553,4.3125806
2025-09-26,5,South End Circle,24,0,26.108343,19.639372
2025-09-26,6,South End Circle,70,0,84.54623,74.13005
2025-09-26,7,South End Circle,237,1,197.42815,195.60115
2025-09-26,8,South End Circle,386,1,412.5631,417.12912
2025-09-26,9,South End Circle,415,1,399.54245,415.89194
2025-09-26,10,South End Circle,374,1,377.67184,362.8808
2025-09-26,11,South End Circle,299,0,351.78586,337.1984
2025-09-26,12,South End Circle,339,0,343.41766,341.9081
2025-09-26,13,South End Circle,620,0,488.08987,506.68686
2025-09-26,14,South End Circle,494,0,584.908,582.9769
2025-09-26,15,South End Circle,669,0,630.3884,649.313
2025-09-26,16,South End Circle,703,0,861.9656,853.38574
2025-09-26,17,South End Circle,882,1,831.47107,859.51965
2025-09-26,18,South End Circle,1347,1,1212.7101,1195.0963
2025-09-26,19,South End Circle,1166,1,1055.5549,1076.5265
2025-09-26,20,South End Circle,661,1,614.653,611.1414
2025-09-26,21,South End Circle,317,0,392.07535,383.86887
2025-09-26,22,South End Circle,161,0,132.1013,144.70062
2025-09-26,23,South End Circle,17,0,14.204396,18.830456
2025-09-27,0,South End Circle,0,0,0.0,0.0
2025-09-27,1,South End Circle,0,0,0.0,0.8717525
2025-09-27,2,South End Circle,0,0,0.0,1.0739771
2025-09-27,3,South End Circle,0,0,0.8785365,1.0358802
2025-09-27,4,South End Circle,4,0,5.0429916,3.5638607
2025-09-27,5,South End Circle,35,0,26.892033,26.800549
2025-09-27,6,South End Circle,69,0,77.88217,78.96856
2025-09-27,7,South End Circle,169,0,197.78638,199.98026
2025-09-27,8,South End Circle,284,0,314.28326,335.23068
2025-09-27,9,South End Circle,279,0,380.73682,394.75482
2025-09-27,10,South End Circle,308,0,345.43768,350.85635
2025-09-27,11,South End Circle,385,0,348.5954,361.32523
2025-09-27,12,South End Circle,568,0,412.449,415.04767
2025-09-27,13,South End Circle,719,0,669.4442,690.2248
2025-09-27,14,South End Circle,651,0,624.93036,613.9398
2025-09-27,15,South End Circle,495,0,683.636,693.66156
2025-09-27,16,South End Circle,597,0,650.19293,636.785
2025-09-27,17,South End Circle,612,0,745.27386,750.4383
2025-09-27,18,South End Circle,790,0,904.7927,799.031
2025-09-27,19,South End Circle,717,0,842.328,840.7628
2025-09-27,20,South End Circle,583,0,579.26337,546.67566
2025-09-27,21,South End Circle,237,0,375.35962,365.17346
2025-09-27,22,South End Circle,132,0,140.93768,145.71849
2025-09-27,23,South End Circle,9,0,14.242607,15.223884
2025-09-28,0,South End Circle,0,0,0.0,0.10006973
2025-09-28,1,South End Circle,0,0,0.0,0.6957046
2025-09-28,2,South End Circle,0,0,0.0,0.48596013
2025-09-28,3,South End Circle,0,0,0.0,0.18852113
2025-09-28,4,South End Circle,0,0,1.6712854,2.2649274
2025-09-28,5,South End Circle,0,0,6.0555468,9.205865
2025-09-28,6,South End Circle,27,0,15.680334,19.323973
2025-09-28,7,South End Circle,104,0,114.90213,112.58527
2025-09-28,8,South End Circle,143,0,179.74898,179.3947
2025-09-28,9,South End Circle,190,0,196.61325,203.38177
2025-09-28,10,South End Circle,227,0,238.91318,250.53938
2025-09-28,11,South End Circle,276,0,314.52362,335.76468
2025-09-28,12,South End Circle,371,0,407.48914,421.21643
2025-09-28,13,South End Circle,437,0,504.43246,524.69293
2025-09-28,14,South End Circle,474,0,522.23944,531.9235
2025-09-28,15,South End Circle,377,0,494.18707,524.46747
2025-09-28,16,South End Circle,346,0,461.45755,491.50253
2025-09-28,17,South End Circle,439,0,455.6993,470.09167
2025-09-28,18,South End Circle,374,0,550.6497,571.7054
2025-09-28,19,South End Circle,275,0,389.95593,430.29172
2025-09-28,20,South End Circle,238,0,312.14923,313.42523
2025-09-28,21,South End Circle,162,0,186.54434,191.78568
2025-09-28,22,South End Circle,94,0,95.01586,107.09891
2025-09-28,23,South End Circle,8,0,10.4907465,10.324301
2025-09-29,0,South End Circle,0,0,3.0683317,1.9783106
2025-09-29,1,South End Circle,0,0,3.0966325,1.7861468
2025-09-29,2,South End Circle,0,0,3.1613312,2.0193586
2025-09-29,3,South End Circle,0,0,4.1208224,2.0577266
2025-09-29,4,South End Circle,4,0,20.955841,18.449123
2025-09-29,5,South End Circle,30,0,40.568825,42.602997
2025-09-29,6,South End Circle,71,0,96.707634,106.092255
2025-09-29,7,South End Circle,214,1,227.21455,222.72694
2025-09-29,8,South End Circle,366,1,448.86942,437.21436
2025-09-29,9,South End Circle,375,1,371.99875,392.24347
2025-09-29,10,South End Circle,347,1,326.69336,294.39792
2025-09-29,11,South End Circle,307,0,342.67694,323.5344
2025-09-29,12,South End Circle,374,0,344.52725,357.9207
2025-09-29,13,South End Circle,569,0,440.80908,443.06277
2025-09-29,14,South End Circle,491,0,562.8181,588.33594
2025-09-29,15,South End Circle,721,0,533.5879,555.783
2025-09-29,16,South End Circle,702,0,974.9977,998.81586
2025-09-29,17,South End Circle,824,1,809.99817,861.9578
2025-09-29,18,South End Circle,1323,1,915.55817,1080.3942
2025-09-29,19,South End Circle,1105,1,1036.6119,1052.3281
2025-09-29,20,South End Circle,700,1,522.3029,520.75
2025-09-29,21,South End Circle,277,0,272.83005,326.8866
2025-09-29,22,South End Circle,162,0,120.70085,115.00973
2025-09-29,23,South End Circle,21,0,4.8773994,13.135071
2025-09-30,0,South End Circle,0,0,0.6641228,0.7393968
2025-09-30,1,South End Circle,0,0,0.0,0.87919456
2025-09-30,2,South End Circle,0,0,0.13401344,1.2493957
2025-09-30,3,South End Circle,1,0,0.89563376,1.2184179
2025-09-30,4,South End Circle,2,0,5.2086387,4.0674443
2025-09-30,5,South End Circle,18,0,26.88384,29.17633
2025-09-30,6,South End Circle,54,0,72.00708,68.39509
2025-09-30,7,South End Circle,200,1,206.12772,198.00153
2025-09-30,8,South End Circle,328,1,348.16333,373.52094
2025-09-30,9,South End Circle,347,1,372.54208,374.72
2025-09-30,10,South End Circle,392,1,310.5303,314.8885
2025-09-30,11,South End Circle,302,0,353.36783,359.43018
2025-09-30,12,South End Circle,373,0,341.99866,354.93427
2025-09-30,13,South End Circle,645,0,527.7162,567.5963
2025-09-30,14,South End Circle,518,0,561.9633,559.68286
2025-09-30,15,South End Circle,729,0,690.9208,749.4496
2025-09-30,16,South End Circle,664,0,908.7213,828.41077
2025-09-30,17,South End Circle,850,1,894.23785,865.52576
2025-09-30,18,South End Circle,1320,1,1316.1781,1400.4545
2025-09-30,19,South End Circle,1150,1,1087.2366,1071.3243
2025-09-30,20,South End Circle,624,1,641.01733,665.7863
2025-09-30,21,South End Circle,291,0,310.69907,306.2406
2025-09-30,22,South End Circle,150,0,148.03152,145.41418
2025-09-30,23,South End Circle,19,0,14.6083555,16.7323
2025-09-20,0,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0,0.08826172,0.110878944
2025-09-20,1,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0,0.0,0.49873438
2025-09-20,2,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0,0.0,0.81729895
2025-09-20,3,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0,0.8785365,0.7792023
2025-09-20,4,"Sri Balagangadharanatha Swamiji Station, Hosahalli",6,0,5.0429916,3.3071835
2025-09-20,5,"Sri Balagangadharanatha Swamiji Station, Hosahalli",72,0,47.884773,49.171608
2025-09-20,6,"Sri Balagangadharanatha Swamiji Station, Hosahalli",173,0,185.77397,188.7199
2025-09-20,7,"Sri Balagangadharanatha Swamiji Station, Hosahalli",441,0,582.0301,601.69696
2025-09-20,8,"Sri Balagangadharanatha Swamiji Station, Hosahalli",853,0,966.5378,985.9462
2025-09-20,9,"Sri Balagangadharanatha Swamiji Station, Hosahalli",1343,0,1287.9313,1298.4459
2025-09-20,10,"Sri Balagangadharanatha Swamiji Station, Hosahalli",1094,0,1083.7794,1179.8956
2025-09-20,11,"Sri Balagangadharanatha Swamiji Station, Hosahalli",601,0,705.8936,683.8059
2025-09-20,12,"Sri Balagangadharanatha Swamiji Station, Hosahalli",543,0,547.1822,566.09326
2025-09-20,13,"Sri Balagangadharanatha Swamiji Station, Hosahalli",555,0,510.40668,518.5537
2025-09-20,14,"Sri Balagangadharanatha Swamiji Station, Hosahalli",589,0,493.6707,496.26697
2025-09-20,15,"Sri Balagangadharanatha Swamiji Station, Hosahalli",442,0,533.5846,522.84485
2025-09-20,16,"Sri Balagangadharanatha Swamiji Station, Hosahalli",399,0,492.80765,466.47665
2025-09-20,17,"Sri Balagangadharanatha Swamiji Station, Hosahalli",549,0,484.84848,479.24808
2025-09-20,18,"Sri Balagangadharanatha Swamiji Station, Hosahalli",626,0,662.07794,667.5293
2025-09-20,19,"Sri Balagangadharanatha Swamiji Station, Hosahalli",459,0,517.03076,522.73425
2025-09-20,20,"Sri Balagangadharanatha Swamiji Station, Hosahalli",278,0,340.8536,346.83496
2025-09-20,21,"Sri Balagangadharanatha Swamiji Station, Hosahalli",211,0,186.64903,193.32323
2025-09-20,22,"Sri Balagangadharanatha Swamiji Station, Hosahalli",129,0,108.744835,113.68907
2025-09-20,23,"Sri Balagangadharanatha Swamiji Station, Hosahalli",28,0,18.41472,17.68649
2025-09-21,0,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0,0.0,0.009695998
2025-09-21,1,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0,0.0,0.05684401
2025-09-21,2,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0,0.0,0.36097223
2025-09-21,3,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0,0.0,0.06353298
2025-09-21,4,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0,1.6712854,2.2125525
2025-09-21,5,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0,11.893155,9.450874
2025-09-21,6,"Sri Balagangadharanatha Swamiji Station, Hosahalli",32,0,78.47095,62.01742
2025-09-21,7,"Sri Balagangadharanatha Swamiji Station, Hosahalli",171,0,238.56691,244.36983
2025-09-21,8,"Sri Balagangadharanatha Swamiji Station, Hosahalli",250,0,402.32816,373.50232
2025-09-21,9,"Sri Balagangadharanatha Swamiji Station, Hosahalli",279,0,457.96515,487.37738
2025-09-21,10,"Sri Balagangadharanatha Swamiji Station, Hosahalli",298,0,420.75784,436.84225
2025-09-21,11,"Sri Balagangadharanatha Swamiji Station, Hosahalli",377,0,415.91724,452.49185
2025-09-21,12,"Sri Balagangadharanatha Swamiji Station, Hosahalli",402,0,471.62274,481.86856
2025-09-21,13,"Sri Balagangadharanatha Swamiji Station, Hosahalli",353,0,472.01855,486.1554
2025-09-21,14,"Sri Balagangadharanatha Swamiji Station, Hosahalli",252,0,445.0178,452.77893
2025-09-21,15,"Sri Balagangadharanatha Swamiji Station, Hosahalli",269,0,329.48062,335.9546
2025-09-21,16,"Sri Balagangadharanatha Swamiji Station, Hosahalli",254,0,336.24088,350.02133
2025-09-21,17,"Sri Balagangadharanatha Swamiji Station, Hosahalli",284,0,376.04187,411.20392
2025-09-21,18,"Sri Balagangadharanatha Swamiji Station, Hosahalli",305,0,394.67044,430.4102
2025-09-21,19,"Sri Balagangadharanatha Swamiji Station, Hosahalli",251,0,311.71512,320.19534
2025-09-21,20,"Sri Balagangadharanatha Swamiji Station, Hosahalli",206,0,207.5293,203.22614
2025-09-21,21,"Sri Balagangadharanatha Swamiji Station, Hosahalli",177,0,153.01596,157.1332
2025-09-21,22,"Sri Balagangadharanatha Swamiji Station, Hosahalli",83,0,101.63475,108.07318
2025-09-21,23,"Sri Balagangadharanatha Swamiji Station, Hosahalli",18,0,14.49389,15.984374
2025-09-22,0,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0,3.2672684,1.8622106
2025-09-22,1,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0,3.0966325,1.7564737
2025-09-22,2,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0,3.3592012,1.915775
2025-09-22,3,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0,4.1208224,1.9541427
2025-09-22,4,"Sri Balagangadharanatha Swamiji Station, Hosahalli",5,0,20.955841,18.561066
2025-09-22,5,"Sri Balagangadharanatha Swamiji Station, Hosahalli",76,0,41.66285,43.511326
2025-09-22,6,"Sri Balagangadharanatha Swamiji Station, Hosahalli",226,0,184.31622,221.83856
2025-09-22,7,"Sri Balagangadharanatha Swamiji Station, Hosahalli",831,1,653.40753,732.4296
2025-09-22,8,"Sri Balagangadharanatha Swamiji Station, Hosahalli",1867,1,1760.7946,1769.8506
2025-09-22,9,"Sri Balagangadharanatha Swamiji Station, Hosahalli",2203,1,2337.6711,2312.6619
2025-09-22,10,"Sri Balagangadharanatha Swamiji Station, Hosahalli",1444,1,1383.21,1356.6025
2025-09-22,11,"Sri Balagangadharanatha Swamiji Station, Hosahalli",668,0,685.94006,666.86884
2025-09-22,12,"Sri Balagangadharanatha Swamiji Station, Hosahalli",525,0,429.2878,449.6195
2025-09-22,13,"Sri Balagangadharanatha Swamiji Station, Hosahalli",396,0,400.9791,398.8962
2025-09-22,14,"Sri Balagangadharanatha Swamiji Station, Hosahalli",320,0,364.48178,337.0929
2025-09-22,15,"Sri Balagangadharanatha Swamiji Station, Hosahalli",322,0,388.52927,381.38968
2025-09-22,16,"Sri Balagangadharanatha Swamiji Station, Hosahalli",314,0,390.28824,376.3215
2025-09-22,17,"Sri Balagangadharanatha Swamiji Station, Hosahalli",459,1,365.49164,371.30533
2025-09-22,18,"Sri Balagangadharanatha Swamiji Station, Hosahalli",525,1,501.74835,512.82697
2025-09-22,19,"Sri Balagangadharanatha Swamiji Station, Hosahalli",363,1,421.60483,398.1776
2025-09-22,20,"Sri Balagangadharanatha Swamiji Station, Hosahalli",268,1,195.61943,219.85263
2025-09-22,21,"Sri Balagangadharanatha Swamiji Station, Hosahalli",178,0,168.06763,170.61725
2025-09-22,22,"Sri Balagangadharanatha Swamiji Station, Hosahalli",82,0,115.38331,85.69523
2025-09-22,23,"Sri Balagangadharanatha Swamiji Station, Hosahalli",6,0,9.439735,15.6247225
2025-09-23,0,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0,0.08160207,0.61726606
2025-09-23,1,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0,0.0,0.9900713
2025-09-23,2,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0,0.0038469743,1.1563051
2025-09-23,3,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0,0.89563376,1.1253271
2025-09-23,4,"Sri Balagangadharanatha Swamiji Station, Hosahalli",2,0,5.2086387,4.009193
2025-09-23,5,"Sri Balagangadharanatha Swamiji Station, Hosahalli",74,0,58.07414,63.447914
2025-09-23,6,"Sri Balagangadharanatha Swamiji Station, Hosahalli",227,0,195.27003,197.66936
2025-09-23,7,"Sri Balagangadharanatha Swamiji Station, Hosahalli",903,1,816.13983,870.45715
2025-09-23,8,"Sri Balagangadharanatha Swamiji Station, Hosahalli",1954,1,1967.8915,2005.172
2025-09-23,9,"Sri Balagangadharanatha Swamiji Station, Hosahalli",2411,1,2356.6296,2310.7322
2025-09-23,10,"Sri Balagangadharanatha Swamiji Station, Hosahalli",1711,1,1439.2869,1443.1521
2025-09-23,11,"Sri Balagangadharanatha Swamiji Station, Hosahalli",668,0,739.313,713.3775
2025-09-23,12,"Sri Balagangadharanatha Swamiji Station, Hosahalli",438,0,461.14746,468.42487
2025-09-23,13,"Sri Balagangadharanatha Swamiji Station, Hosahalli",435,0,398.79037,382.65048
2025-09-23,14,"Sri Balagangadharanatha Swamiji Station, Hosahalli",339,0,352.57825,343.80267
2025-09-23,15,"Sri Balagangadharanatha Swamiji Station, Hosahalli",292,0,344.36588,334.92435
2025-09-23,16,"Sri Balagangadharanatha Swamiji Station, Hosahalli",349,0,333.1736,330.40747
2025-09-23,17,"Sri Balagangadharanatha Swamiji Station, Hosahalli",483,1,454.80508,479.74484
2025-09-23,18,"Sri Balagangadharanatha Swamiji Station, Hosahalli",468,1,585.31396,561.74695
2025-09-23,19,"Sri Balagangadharanatha Swamiji Station, Hosahalli",367,1,390.52957,378.86942
2025-09-23,20,"Sri Balagangadharanatha Swamiji Station, Hosahalli",266,1,242.81398,242.75885
2025-09-23,21,"Sri Balagangadharanatha Swamiji Station, Hosahalli",168,0,175.89069,170.59454
2025-09-23,22,"Sri Balagangadharanatha Swamiji Station, Hosahalli",72,0,91.81264,86.24423
2025-09-23,23,"Sri Balagangadharanatha Swamiji Station, Hosahalli",14,0,10.278485,8.031797
2025-09-24,0,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0,0.33953205,0.83857095
2025-09-24,1,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0,0.1818982,1.1573005
2025-09-24,2,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0,0.29950956,1.1472619
2025-09-24,3,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0,1.2590007,1.2718
2025-09-24,4,"Sri Balagangadharanatha Swamiji Station, Hosahalli",10,0,5.572003,4.0205774
2025-09-24,5,"Sri Balagangadharanatha Swamiji Station, Hosahalli",64,0,57.51612,67.778076
2025-09-24,6,"Sri Balagangadharanatha Swamiji Station, Hosahalli",233,0,199.5402,202.58545
2025-09-24,7,"Sri Balagangadharanatha Swamiji Station, Hosahalli",927,1,847.732,912.7507
2025-09-24,8,"Sri Balagangadharanatha Swamiji Station, Hosahalli",1965,1,1971.1257,2005.4983
2025-09-24,9,"Sri Balagangadharanatha Swamiji Station, Hosahalli",2426,1,2445.862,2444.8882
2025-09-24,10,"Sri Balagangadharanatha Swamiji Station, Hosahalli",1569,1,1652.3131,1723.0764
2025-09-24,11,"Sri Balagangadharanatha Swamiji Station, Hosahalli",714,0,706.0233,681.50006
2025-09-24,12,"Sri Balagangadharanatha Swamiji Station, Hosahalli",491,0,478.7787,494.3463
2025-09-24,13,"Sri Balagangadharanatha Swamiji Station, Hosahalli",376,0,438.23013,435.51855
2025-09-24,14,"Sri Balagangadharanatha Swamiji Station, Hosahalli",378,0,359.46576,335.8236
2025-09-24,15,"Sri Balagangadharanatha Swamiji Station, Hosahalli",335,0,381.70184,354.96683
2025-09-24,16,"Sri Balagangadharanatha Swamiji Station, Hosahalli",336,0,381.97504,396.87122
2025-09-24,17,"Sri Balagangadharanatha Swamiji Station, Hosahalli",465,1,480.68414,509.10657
2025-09-24,18,"Sri Balagangadharanatha Swamiji Station, Hosahalli",531,1,549.1283,521.9085
2025-09-24,19,"Sri Balagangadharanatha Swamiji Station, Hosahalli",377,1,426.0468,411.58722
2025-09-24,20,"Sri Balagangadharanatha Swamiji Station, Hosahalli",279,1,272.8522,263.03152
2025-09-24,21,"Sri Balagangadharanatha Swamiji Station, Hosahalli",174,0,183.42635,180.32426
2025-09-24,22,"Sri Balagangadharanatha Swamiji Station, Hosahalli",70,0,83.95083,79.2101
2025-09-24,23,"Sri Balagangadharanatha Swamiji Station, Hosahalli",10,0,12.132919,11.447565
2025-09-25,0,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0,0.30273864,0.8633617
2025-09-25,1,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0,0.34404138,1.380445
2025-09-25,2,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0,0.46165228,1.390672
2025-09-25,3,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0,1.4211438,1.5152104
2025-09-25,4,"Sri Balagangadharanatha Swamiji Station, Hosahalli",4,0,6.005107,5.2942023
2025-09-25,5,"Sri Balagangadharanatha Swamiji Station, Hosahalli",67,0,50.578285,54.688152
2025-09-25,6,"Sri Balagangadharanatha Swamiji Station, Hosahalli",219,0,196.14395,206.58693
2025-09-25,7,"Sri Balagangadharanatha Swamiji Station, Hosahalli",900,1,867.1783,924.4019
2025-09-25,8,"Sri Balagangadharanatha Swamiji Station, Hosahalli",1819,1,1957.1814,1984.9271
2025-09-25,9,"Sri Balagangadharanatha Swamiji Station, Hosahalli",2301,1,2444.7366,2447.3108
2025-09-25,10,"Sri Balagangadharanatha Swamiji Station, Hosahalli",1565,1,1503.0188,1472.1178
2025-09-25,11,"Sri Balagangadharanatha Swamiji Station, Hosahalli",766,0,715.56885,672.20264
2025-09-25,12,"Sri Balagangadharanatha Swamiji Station, Hosahalli",479,0,527.3311,500.04666
